Province,City,Day1_Temp,Day1_Weather,Day2_Temp,Day2_Weather,Day3_Temp,Day3_Weather,Day4_Temperature,Day4_Weather
Quezon,Tagkawayan,31,Sunny,25,Rainy,16,Windy,24,Rainy
Quezon,Gumaca,21,Cloudy,26,Sunny,12,Stormy,28,Sunny
Quezon,Gumaca,24,Stormy,24,Rainy,37,Sunny,25,Cloudy
Quezon,Tiaong,21,Windy,35,Sunny,15,Windy,26,Sunny
Quezon,Lucena,19,Rainy,25,Cloudy,15,Rainy,23,Stormy
Quezon,Tiaong,38,Sunny,13,Stormy,19,Cloudy,18,Stormy
Quezon,Tagkawayan,39,Sunny,17,Rainy,20,Windy,18,Windy
Quezon,Tiaong,15,Cloudy,26,Sunny,36,Sunny,24,Cloudy
Quezon,Gumaca,14,Stormy,20,Cloudy,25,Windy,16,Rainy
Quezon,Gumaca,20,Windy,24,Stormy,31,Sunny,19,Stormy
Quezon,Tiaong,15,Rainy,23,Windy,26,Sunny,31,Sunny
Quezon,Lucena,28,Sunny,15,Rainy,29,Sunny,29,Windy
Quezon,Gumaca,18,Cloudy,30,Sunny,19,Rainy,16,Rainy
Quezon,Gumaca,29,Sunny,20,Rainy,17,Cloudy,34,Sunny
Quezon,Tiaong,17,Cloudy,34,Sunny,25,Windy,25,Cloudy
Quezon,Lucena,36,Sunny,15,Cloudy,34,Sunny,34,Sunny
Quezon,Tiaong,21,Cloudy,25,Stormy,27,Sunny,24,Stormy
Quezon,Lucena,35,Sunny,23,Rainy,21,Rainy,14,Stormy
Quezon,Tiaong,37,Sunny,39,Sunny,14,Stormy,15,Windy
Quezon,Tagkawayan,24,Cloudy,16,Cloudy,17,Windy,17,Cloudy
Quezon,Lucena,6,Stormy,10,Stormy,32,Sunny,19,Rainy
Quezon,Tiaong,13,Windy,26,Windy,12,Stormy,12,Stormy
Quezon,Tagkawayan,20,Rainy,21,Rainy,15,Stormy,31,Sunny
Quezon,Tagkawayan,40,Sunny,39,Sunny,20,Stormy,28,Windy
Quezon,Tagkawayan,15,Cloudy,25,Rainy,23,Stormy,19,Rainy
Quezon,Lucena,33,Sunny,28,Sunny,22,Rainy,27,Sunny
Quezon,Gumaca,15,Cloudy,25,Cloudy,11,Windy,20,Cloudy
Quezon,Lucena,33,Sunny,20,Stormy,34,Sunny,37,Sunny
Quezon,Lucena,23,Cloudy,21,Rainy,21,Stormy,9,Stormy
Quezon,Tagkawayan,29,Sunny,31,Sunny,23,Rainy,11,Stormy
Quezon,Lucena,16,Cloudy,20,Cloudy,12,Windy,28,Windy
Quezon,Tagkawayan,6,Stormy,7,Stormy,30,Sunny,24,Cloudy
Quezon,Gumaca,27,Sunny,27,Windy,19,Rainy,19,Rainy
Cavite,Tagaytay,15,Cloudy,25,Rainy,28,Windy,13,Stormy
Cavite,Dasmarinas,7,Stormy,40,Sunny,39,Sunny,26,Sunny
Cavite,Tagaytay,33,Sunny,22,Rainy,15,Cloudy,27,Windy
Cavite,Dasmarinas,22,Cloudy,34,Sunny,27,Sunny,25,Rainy
Cavite,Kawit,21,Stormy,20,Cloudy,24,Stormy,40,Sunny
Cavite,Tagaytay,28,Windy,14,Stormy,30,Windy,17,Cloudy
Cavite,Dasmarinas,19,Rainy,21,Rainy,37,Sunny,29,Sunny
Cavite,Kawit,32,Sunny,35,Sunny,14,Stormy,6,Stormy
Cavite,Dasmarinas,28,Sunny,24,Cloudy,29,Windy,24,Stormy
Cavite,Kawit,18,Cloudy,13,Stormy,22,Cloudy,25,Windy
Cavite,Kawit,12,Stormy,23,Windy,24,Windy,20,Cloudy
Cavite,Dasmarinas,15,Windy,23,Rainy,11,Windy,23,Rainy
Cavite,Tagaytay,20,Rainy,34,Sunny,15,Stormy,17,Stormy
Cavite,Dasmarinas,29,Sunny,21,Rainy,15,Rainy,31,Sunny
Cavite,Dasmarinas,19,Cloudy,28,Sunny,32,Sunny,10,Windy
Cavite,Dasmarinas,27,Sunny,25,Cloudy,38,Sunny,21,Rainy
Cavite,Silang,18,Cloudy,15,Stormy,15,Cloudy,28,Sunny
Cavite,Tagaytay,32,Sunny,15,Rainy,29,Windy,22,Cloudy
Cavite,Kawit,25,Cloudy,40,Sunny,22,Cloudy,34,Sunny
Cavite,Kawit,31,Sunny,19,Cloudy,11,Windy,14,Stormy
Cavite,Dasmarinas,30,Sunny,9,Stormy,16,Rainy,11,Stormy
Cavite,Silang,16,Cloudy,30,Windy,13,Stormy,26,Windy
Cavite,Silang,13,Stormy,24,Rainy,24,Stormy,21,Cloudy
Cavite,Silang,12,Windy,37,Sunny,11,Windy,21,Rainy
Cavite,Tagaytay,16,Rainy,24,Rainy,24,Rainy,17,Stormy
Cavite,Tagaytay,29,Sunny,40,Sunny,13,Stormy,33,Sunny
Cavite,Dasmarinas,15,Cloudy,24,Cloudy,23,Rainy,30,Windy
Cavite,Dasmarinas,29,Sunny,13,Stormy,36,Sunny,23,Rainy
Cavite,Kawit,24,Cloudy,20,Rainy,15,Cloudy,38,Sunny
Cavite,Tagaytay,36,Sunny,37,Sunny,17,Cloudy,25,Cloudy
Cavite,Tagaytay,18,Cloudy,16,Cloudy,13,Windy,38,Sunny
Cavite,Dasmarinas,26,Sunny,22,Stormy,37,Sunny,22,Stormy
Cavite,Dasmarinas,22,Cloudy,28,Windy,19,Windy,22,Stormy
Cavite,Dasmarinas,19,Stormy,21,Rainy,15,Stormy,13,Windy
Cavite,Tagaytay,32,Sunny,34,Sunny,19,Stormy,25,Cloudy
Cavite,Tagaytay,16,Cloudy,21,Rainy,13,Windy,19,Rainy
Cavite,Silang,17,Stormy,33,Sunny,19,Rainy,24,Stormy
Cavite,Silang,38,Sunny,22,Cloudy,33,Sunny,38,Sunny
Cavite,Dasmarinas,25,Cloudy,13,Stormy,23,Cloudy,22,Windy
Cavite,Silang,12,Stormy,20,Rainy,18,Stormy,22,Rainy
Cavite,Tagaytay,10,Windy,27,Sunny,37,Sunny,26,Sunny
Cavite,Dasmarinas,25,Rainy,18,Cloudy,34,Sunny,23,Cloudy
Cavite,Kawit,30,Sunny,11,Stormy,23,Stormy,36,Sunny
Cavite,Kawit,36,Sunny,12,Windy,40,Sunny,19,Stormy
Cavite,Dasmarinas,22,Cloudy,25,Rainy,26,Sunny,22,Stormy
Cavite,Dasmarinas,11,Stormy,27,Sunny,28,Sunny,23,Windy
Cavite,Tagaytay,17,Windy,22,Rainy,28,Windy,20,Cloudy
Cavite,Kawit,19,Rainy,38,Sunny,20,Stormy,22,Rainy
Cavite,Silang,32,Sunny,23,Cloudy,22,Windy,12,Stormy
Cavite,Kawit,19,Cloudy,16,Stormy,21,Rainy,27,Sunny
Cavite,Silang,40,Sunny,19,Rainy,17,Windy,14,Windy
Cavite,Kawit,20,Cloudy,31,Sunny,19,Rainy,18,Rainy
Cavite,Silang,27,Sunny,18,Cloudy,17,Rainy,27,Sunny
Cavite,Silang,25,Cloudy,17,Stormy,27,Sunny,19,Cloudy
Cavite,Dasmarinas,26,Sunny,16,Windy,23,Stormy,40,Sunny
Cavite,Tagaytay,26,Sunny,21,Rainy,18,Stormy,14,Stormy
Cavite,Kawit,25,Cloudy,37,Sunny,21,Windy,21,Stormy
Cavite,Silang,22,Stormy,15,Rainy,30,Sunny,29,Windy
Cavite,Silang,11,Windy,34,Sunny,22,Stormy,23,Cloudy
Cavite,Silang,25,Rainy,25,Cloudy,25,Rainy,24,Rainy
Cavite,Kawit,39,Sunny,14,Stormy,28,Sunny,9,Stormy
Cavite,Tagaytay,23,Cloudy,19,Rainy,29,Sunny,33,Sunny
Cavite,Dasmarinas,39,Sunny,36,Sunny,10,Windy,14,Windy
Cavite,Dasmarinas,23,Cloudy,22,Cloudy,28,Windy,15,Rainy
Cavite,Silang,26,Sunny,12,Stormy,28,Windy,38,Sunny
Laguna,Santa Rosa,18,Cloudy,13,Windy,25,Stormy,18,Cloudy
Laguna,Santa Rosa,26,Sunny,22,Rainy,19,Cloudy,30,Sunny
Laguna,Santa Rosa,16,Cloudy,38,Sunny,33,Sunny,21,Stormy
Laguna,Santa Rosa,21,Stormy,20,Rainy,16,Windy,23,Stormy
Laguna,Santa Rosa,36,Sunny,40,Sunny,25,Stormy,25,Windy
Laguna,San Pablo,17,Cloudy,15,Cloudy,21,Windy,22,Cloudy
Laguna,San Pablo,18,Stormy,18,Stormy,17,Windy,18,Rainy
Laguna,San Pablo,30,Sunny,21,Rainy,24,Cloudy,9,Stormy
Laguna,Santa Rosa,24,Cloudy,27,Sunny,12,Stormy,28,Sunny
Laguna,Santa Rosa,15,Stormy,17,Cloudy,16,Windy,21,Windy
Laguna,San Pablo,14,Windy,8,Stormy,16,Windy,23,Rainy
Laguna,San Pablo,24,Rainy,20,Windy,19,Stormy,29,Sunny
Laguna,Santa Rosa,30,Sunny,23,Rainy,29,Sunny,18,Cloudy
Laguna,San Pablo,32,Sunny,31,Sunny,20,Cloudy,33,Sunny
Laguna,Santa Rosa,21,Cloudy,24,Rainy,23,Stormy,18,Stormy
Laguna,Santa Rosa,15,Stormy,35,Sunny,24,Cloudy,18,Stormy
Laguna,Santa Rosa,25,Windy,25,Cloudy,21,Windy,11,Windy
Laguna,Santa Rosa,22,Rainy,12,Stormy,16,Windy,16,Cloudy
Laguna,San Pablo,36,Sunny,15,Rainy,19,Cloudy,15,Rainy
Laguna,San Pablo,18,Cloudy,33,Sunny,14,Stormy,21,Stormy
Laguna,San Pablo,35,Sunny,17,Cloudy,19,Cloudy,38,Sunny
Laguna,Santa Rosa,25,Cloudy,24,Stormy,27,Sunny,22,Windy
Laguna,San Pablo,36,Sunny,23,Windy,34,Sunny,21,Rainy
Laguna,San Pablo,25,Cloudy,23,Rainy,12,Windy,29,Sunny
Laguna,Santa Rosa,32,Sunny,40,Sunny,21,Cloudy,25,Cloudy
Laguna,San Pablo,30,Sunny,22,Rainy,36,Sunny,31,Sunny
Laguna,San Pablo,25,Cloudy,33,Sunny,16,Rainy,6,Stormy
Laguna,San Pablo,19,Stormy,20,Cloudy,32,Sunny,13,Stormy
Laguna,Santa Rosa,10,Windy,19,Stormy,16,Rainy,13,Windy
Laguna,Santa Rosa,19,Rainy,15,Rainy,23,Rainy,17,Cloudy
Laguna,San Pablo,34,Sunny,32,Sunny,20,Rainy,19,Rainy
Laguna,Santa Rosa,19,Cloudy,18,Cloudy,35,Sunny,6,Stormy
Laguna,Santa Rosa,36,Sunny,5,Stormy,22,Windy,28,Sunny
Laguna,Santa Rosa,25,Cloudy,13,Windy,18,Stormy,12,Windy
Laguna,Santa Rosa,29,Sunny,22,Rainy,28,Windy,19,Rainy
Laguna,Santa Rosa,18,Cloudy,26,Sunny,28,Sunny,31,Sunny
Laguna,Santa Cruz,31,Sunny,20,Rainy,38,Sunny,17,Cloudy
Laguna,Santa Cruz,15,Cloudy,32,Sunny,18,Rainy,28,Sunny
Laguna,Santa Cruz,7,Stormy,20,Cloudy,11,Stormy,19,Stormy
Laguna,Santa Cruz,36,Sunny,15,Stormy,23,Stormy,9,Stormy
Laguna,Santa Cruz,20,Cloudy,17,Rainy,37,Sunny,18,Windy
Laguna,Santa Cruz,21,Stormy,31,Sunny,29,Sunny,17,Cloudy
Laguna,Santa Cruz,31,Sunny,24,Cloudy,21,Rainy,22,Rainy
Laguna,Santa Cruz,21,Cloudy,15,Stormy,11,Windy,9,Stormy
Laguna,Santa Cruz,10,Stormy,30,Windy,16,Windy,31,Sunny
Laguna,Santa Cruz,20,Windy,25,Rainy,19,Windy,22,Windy
Laguna,Santa Cruz,15,Rainy,34,Sunny,25,Rainy,24,Rainy
Laguna,Santa Cruz,28,Sunny,19,Rainy,38,Sunny,36,Sunny
Laguna,Santa Cruz,33,Sunny,35,Sunny,23,Cloudy,20,Cloudy
Laguna,Santa Cruz,16,Cloudy,25,Cloudy,19,Stormy,40,Sunny
Laguna,Santa Cruz,15,Stormy,16,Stormy,20,Rainy,20,Stormy
Laguna,Santa Cruz,25,Windy,20,Rainy,36,Sunny,11,Stormy
Laguna,Santa Cruz,20,Rainy,29,Sunny,19,Stormy,14,Windy
Laguna,Santa Cruz,39,Sunny,15,Cloudy,23,Windy,15,Cloudy
Laguna,Santa Cruz,25,Cloudy,23,Stormy,27,Sunny,23,Rainy
Laguna,Santa Cruz,30,Sunny,12,Windy,36,Sunny,24,Stormy
Laguna,Santa Cruz,23,Cloudy,23,Rainy,28,Sunny,40,Sunny
Laguna,Santa Cruz,30,Sunny,30,Sunny,21,Rainy,16,Windy
Laguna,Siniloan,19,Cloudy,15,Rainy,25,Rainy,25,Rainy
Laguna,Siniloan,29,Sunny,32,Sunny,27,Windy,38,Sunny
Laguna,Siniloan,36,Sunny,21,Cloudy,24,Stormy,17,Cloudy
Laguna,Siniloan,25,Cloudy,11,Stormy,16,Rainy,32,Sunny
Laguna,Siniloan,8,Stormy,17,Rainy,15,Windy,7,Stormy
Laguna,Siniloan,24,Windy,39,Sunny,31,Sunny,20,Stormy
Laguna,Siniloan,22,Rainy,16,Cloudy,40,Sunny,28,Windy
Laguna,Siniloan,33,Sunny,20,Stormy,28,Windy,19,Cloudy
Laguna,Siniloan,21,Cloudy,17,Windy,23,Stormy,21,Rainy
Laguna,Siniloan,40,Sunny,15,Rainy,21,Cloudy,24,Stormy
Laguna,Siniloan,19,Cloudy,30,Sunny,23,Stormy,37,Sunny
Laguna,Siniloan,40,Sunny,20,Rainy,13,Windy,23,Windy
Laguna,Siniloan,17,Cloudy,33,Sunny,20,Rainy,22,Rainy
Laguna,Siniloan,34,Sunny,15,Cloudy,29,Windy,26,Sunny
Batangas,Batangas City,21,Cloudy,24,Stormy,15,Windy,16,Cloudy
Batangas,Batangas City,23,Stormy,23,Rainy,21,Rainy,38,Sunny
Batangas,Batangas City,26,Sunny,33,Sunny,11,Windy,21,Stormy
Batangas,Batangas City,22,Cloudy,22,Cloudy,33,Sunny,9,Stormy
Batangas,Batangas City,12,Stormy,9,Stormy,31,Sunny,11,Windy
Batangas,Batangas City,37,Sunny,16,Windy,22,Windy,24,Cloudy
Batangas,Batangas City,22,Cloudy,19,Rainy,22,Windy,18,Rainy
Batangas,Batangas City,10,Stormy,33,Sunny,15,Rainy,8,Stormy
Batangas,Batangas City,26,Windy,22,Rainy,28,Sunny,32,Sunny
Batangas,Batangas City,18,Rainy,37,Sunny,16,Rainy,19,Windy
Batangas,Batangas City,40,Sunny,20,Cloudy,20,Rainy,22,Rainy
Batangas,Batangas City,40,Sunny,24,Stormy,33,Sunny,36,Sunny
Batangas,Batangas City,21,Cloudy,21,Rainy,34,Sunny,19,Cloudy
Batangas,Batangas City,6,Stormy,39,Sunny,12,Stormy,39,Sunny
Batangas,Batangas City,15,Windy,19,Cloudy,13,Windy,25,Stormy
Batangas,Lipa,20,Rainy,8,Stormy,19,Cloudy,21,Stormy
Batangas,Lipa,36,Sunny,28,Windy,31,Sunny,20,Windy
Batangas,Lipa,22,Cloudy,25,Rainy,16,Rainy,18,Cloudy
Batangas,Lipa,34,Sunny,36,Sunny,22,Cloudy,17,Rainy
Batangas,Lipa,16,Cloudy,16,Rainy,22,Stormy,14,Stormy
Batangas,Lipa,26,Sunny,30,Sunny,25,Rainy,32,Sunny
Batangas,Lipa,17,Cloudy,23,Cloudy,32,Sunny,17,Windy
Batangas,Lipa,37,Sunny,11,Stormy,31,Sunny,15,Rainy
Batangas,Lipa,34,Sunny,25,Rainy,23,Stormy,34,Sunny
Batangas,Lipa,16,Cloudy,36,Sunny,13,Stormy,25,Cloudy
Batangas,Lipa,15,Stormy,21,Cloudy,11,Windy,26,Sunny
Batangas,Lipa,11,Windy,10,Stormy,22,Cloudy,14,Stormy
Batangas,Lipa,18,Rainy,21,Windy,19,Rainy,8,Stormy
Batangas,Lipa,37,Sunny,24,Rainy,20,Stormy,12,Windy
Batangas,Lipa,23,Cloudy,30,Sunny,16,Cloudy,24,Cloudy
Batangas,Lipa,39,Sunny,24,Rainy,24,Windy,21,Rainy
Batangas,Lipa,20,Cloudy,27,Sunny,16,Stormy,15,Stormy
Batangas,Lipa,35,Sunny,16,Cloudy,37,Sunny,31,Sunny
Batangas,Lipa,20,Cloudy,17,Stormy,30,Windy,20,Windy
Batangas,Tanauan,39,Sunny,21,Rainy,32,Sunny,23,Rainy
Batangas,Tanauan,23,Cloudy,37,Sunny,38,Sunny,27,Sunny
Batangas,Tanauan,18,Stormy,16,Cloudy,25,Windy,22,Cloudy
Batangas,Tanauan,30,Sunny,10,Stormy,29,Sunny,36,Sunny
Batangas,Tanauan,25,Cloudy,18,Windy,38,Sunny,7,Stormy
Batangas,Tanauan,12,Stormy,19,Rainy,14,Stormy,5,Stormy
Batangas,Tanauan,40,Sunny,31,Sunny,21,Windy,26,Windy
Batangas,Tanauan,19,Cloudy,17,Rainy,31,Sunny,16,Cloudy
Batangas,Tanauan,10,Stormy,36,Sunny,25,Windy,21,Rainy
Batangas,Tanauan,13,Windy,17,Cloudy,21,Stormy,7,Stormy
Batangas,Tanauan,19,Rainy,11,Stormy,37,Sunny,30,Sunny
Batangas,Tanauan,30,Sunny,23,Rainy,32,Sunny,18,Windy
Batangas,Tanauan,29,Sunny,26,Sunny,37,Sunny,24,Rainy
Batangas,Tanauan,24,Cloudy,24,Cloudy,18,Cloudy,39,Sunny
Batangas,Tanauan,22,Stormy,10,Stormy,40,Sunny,15,Cloudy
Batangas,Tanauan,30,Windy,26,Windy,16,Windy,34,Sunny
Batangas,Calaca,22,Rainy,21,Rainy,24,Cloudy,11,Stormy
Batangas,Calaca,33,Sunny,35,Sunny,29,Windy,21,Stormy
Batangas,Calaca,22,Cloudy,18,Rainy,18,Stormy,10,Windy
Batangas,Calaca,40,Sunny,28,Sunny,39,Sunny,18,Cloudy
Batangas,Calaca,20,Cloudy,19,Cloudy,19,Windy,21,Stormy
Batangas,Calaca,29,Sunny,24,Stormy,15,Rainy,22,Rainy
Batangas,Calaca,18,Cloudy,16,Rainy,27,Windy,24,Stormy
Batangas,Calaca,34,Sunny,30,Sunny,30,Sunny,7,Stormy
Batangas,Calaca,38,Sunny,15,Cloudy,23,Stormy,6,Stormy
Batangas,Calaca,23,Cloudy,21,Stormy,19,Cloudy,16,Rainy
Batangas,Calaca,10,Stormy,14,Windy,23,Stormy,17,Rainy
Batangas,Calaca,18,Windy,20,Rainy,19,Rainy,24,Rainy
Batangas,Calaca,18,Rainy,29,Sunny,26,Sunny,21,Rainy
Batangas,Calaca,33,Sunny,23,Rainy,22,Rainy,18,Stormy
Batangas,Calaca,15,Cloudy,34,Sunny,23,Stormy,18,Stormy
Batangas,Calaca,31,Sunny,16,Cloudy,23,Rainy,19,Stormy
Rizal,Antipolo,15,Cloudy,10,Stormy,38,Sunny,21,Rainy
Rizal,Antipolo,36,Sunny,25,Rainy,20,Stormy,11,Stormy
Rizal,Antipolo,19,Cloudy,27,Sunny,21,Rainy,16,Rainy
Rizal,Antipolo,40,Sunny,20,Cloudy,18,Cloudy,18,Rainy
Rizal,Antipolo,21,Cloudy,19,Stormy,21,Windy,24,Stormy
Rizal,Antipolo,13,Stormy,25,Windy,10,Stormy,11,Stormy
Rizal,Antipolo,40,Sunny,24,Rainy,36,Sunny,24,Rainy
Rizal,Antipolo,25,Cloudy,33,Sunny,18,Windy,10,Stormy
Rizal,Antipolo,12,Stormy,15,Rainy,11,Windy,18,Stormy
Rizal,Antipolo,38,Sunny,39,Sunny,23,Stormy,12,Stormy
Rizal,Antipolo,17,Cloudy,23,Cloudy,11,Windy,25,Rainy
Rizal,Antipolo,9,Stormy,20,Stormy,33,Sunny,23,Rainy
Rizal,Antipolo,13,Windy,19,Rainy,11,Windy,22,Rainy
Rizal,Antipolo,17,Rainy,40,Sunny,10,Windy,18,Rainy
Rizal,Antipolo,36,Sunny,15,Cloudy,25,Stormy,12,Stormy
Rizal,Antipolo,30,Sunny,21,Stormy,21,Windy,22,Stormy
Rizal,Antipolo,18,Cloudy,24,Windy,38,Sunny,17,Stormy
Rizal,Pillilia,7,Stormy,22,Rainy,20,Rainy,21,Rainy
Rizal,Pillilia,27,Windy,27,Sunny,33,Sunny,16,Rainy
Rizal,Pillilia,21,Rainy,25,Rainy,27,Sunny,10,Stormy
Rizal,Pillilia,40,Sunny,27,Sunny,18,Cloudy,12,Stormy
Rizal,Pillilia,19,Cloudy,21,Cloudy,20,Stormy,25,Rainy
Rizal,Pillilia,33,Sunny,25,Stormy,12,Windy,21,Rainy
Rizal,Pillilia,19,Cloudy,18,Rainy,19,Windy,20,Rainy
Rizal,Pillilia,33,Sunny,33,Sunny,20,Windy,17,Stormy
Rizal,Pillilia,23,Cloudy,20,Cloudy,35,Sunny,15,Stormy
Rizal,Pillilia,32,Sunny,21,Stormy,32,Sunny,23,Stormy
Rizal,Pillilia,32,Sunny,10,Windy,21,Cloudy,22,Rainy
Rizal,Pillilia,16,Cloudy,24,Rainy,15,Stormy,25,Rainy
Rizal,Pillilia,9,Stormy,37,Sunny,23,Stormy,22,Rainy
Rizal,Pillilia,27,Windy,22,Rainy,21,Stormy,17,Rainy
Rizal,Pillilia,18,Rainy,32,Sunny,12,Stormy,23,Rainy
Rizal,Pillilia,37,Sunny,24,Cloudy,15,Rainy,25,Rainy
Rizal,Binangonan,22,Cloudy,6,Stormy,37,Sunny,16,Stormy
Rizal,Binangonan,30,Sunny,23,Rainy,28,Sunny,22,Stormy
Rizal,Binangonan,16,Cloudy,39,Sunny,31,Sunny,21,Stormy
Rizal,Binangonan,27,Sunny,18,Cloudy,30,Sunny,8,Stormy
Rizal,Binangonan,20,Cloudy,9,Stormy,15,Cloudy,15,Rainy
Rizal,Binangonan,31,Sunny,21,Windy,15,Cloudy,15,Stormy
Rizal,Binangonan,23,Cloudy,18,Rainy,16,Cloudy,18,Stormy
Rizal,Binangonan,23,Stormy,38,Sunny,11,Windy,24,Rainy
Rizal,Binangonan,31,Sunny,15,Rainy,40,Sunny,18,Rainy
Rizal,Binangonan,22,Cloudy,34,Sunny,23,Windy,18,Rainy
Rizal,Binangonan,25,Stormy,23,Cloudy,17,Windy,18,Stormy
Rizal,Binangonan,33,Sunny,5,Stormy,16,Stormy,16,Stormy
Rizal,Binangonan,15,Cloudy,25,Rainy,20,Stormy,20,Stormy
Rizal,Binangonan,15,Stormy,34,Sunny,21,Stormy,12,Stormy
Rizal,Binangonan,27,Windy,20,Cloudy,27,Sunny,20,Stormy
Rizal,Binangonan,25,Rainy,5,Stormy,20,Cloudy,15,Rainy
Rizal,Antipolo,29,Sunny,26,Windy,29,Sunny,19,Rainy
Rizal,Pillilia,38,Sunny,18,Rainy,29,Sunny,6,Stormy
Quezon,Gumaca,23,Cloudy,33,Sunny,18,Windy,18,Rainy
Quezon,Tiaong,21,Stormy,23,Rainy,11,Windy,20,Rainy
Quezon,Tiaong,26,Windy,40,Sunny,18,Stormy,10,Stormy
Quezon,Tagkawayan,25,Rainy,22,Cloudy,34,Sunny,14,Stormy
Quezon,Tiaong,38,Sunny,13,Stormy,25,Windy,9,Stormy
Quezon,Tagkawayan,24,Cloudy,25,Rainy,25,Windy,22,Rainy
Quezon,Tagkawayan,34,Sunny,32,Sunny,33,Sunny,23,Stormy
Quezon,Tiaong,22,Cloudy,18,Cloudy,12,Stormy,5,Stormy
Quezon,Tagkawayan,38,Sunny,16,Stormy,25,Rainy,20,Rainy
Quezon,Lucena,24,Cloudy,28,Windy,12,Stormy,13,Stormy
Quezon,Lucena,26,Sunny,24,Rainy,15,Cloudy,23,Rainy
Quezon,Tiaong,36,Sunny,29,Sunny,23,Rainy,25,Stormy
Quezon,Lucena,19,Cloudy,21,Rainy,20,Stormy,21,Stormy
Quezon,Gumaca,24,Stormy,38,Sunny,11,Stormy,25,Rainy
Quezon,Gumaca,17,Windy,18,Cloudy,18,Windy,20,Rainy
Quezon,Lucena,20,Rainy,16,Stormy,28,Sunny,7,Stormy
Quezon,Gumaca,32,Sunny,20,Rainy,36,Sunny,22,Rainy
Quezon,Gumaca,23,Cloudy,39,Sunny,16,Windy,15,Stormy
Quezon,Tagkawayan,32,Sunny,16,Cloudy,40,Sunny,5,Stormy
Quezon,Gumaca,24,Cloudy,15,Stormy,24,Cloudy,14,Stormy
Quezon,Gumaca,28,Sunny,27,Windy,15,Windy,14,Stormy
Quezon,Tiaong,22,Cloudy,16,Rainy,18,Stormy,16,Stormy
Quezon,Lucena,38,Sunny,26,Sunny,30,Sunny,7,Stormy
Quezon,Tiaong,19,Cloudy,24,Rainy,16,Cloudy,21,Rainy
Quezon,Tagkawayan,8,Stormy,34,Sunny,35,Sunny,22,Rainy
Quezon,Tiaong,29,Sunny,16,Cloudy,16,Windy,11,Stormy
Quezon,Gumaca,21,Cloudy,6,Stormy,34,Sunny,7,Stormy
Quezon,Gumaca,17,Stormy,18,Rainy,37,Sunny,19,Rainy
Quezon,Tiaong,34,Sunny,32,Sunny,23,Rainy,17,Rainy
Quezon,Lucena,21,Cloudy,19,Cloudy,19,Cloudy,16,Stormy
Quezon,Gumaca,8,Stormy,15,Stormy,21,Rainy,20,Stormy
Quezon,Gumaca,30,Windy,21,Windy,25,Rainy,17,Stormy
Quezon,Tiaong,22,Rainy,22,Rainy,40,Sunny,16,Stormy
Quezon,Lucena,29,Sunny,30,Sunny,23,Rainy,21,Rainy
Quezon,Tiaong,26,Sunny,25,Rainy,27,Windy,21,Rainy
Quezon,Lucena,23,Cloudy,38,Sunny,21,Stormy,20,Stormy
Quezon,Tiaong,11,Stormy,22,Cloudy,24,Stormy,9,Stormy
Quezon,Tagkawayan,24,Windy,21,Stormy,30,Sunny,15,Stormy
Quezon,Lucena,16,Rainy,21,Rainy,40,Sunny,12,Stormy
Quezon,Tiaong,36,Sunny,28,Sunny,19,Windy,24,Stormy
Quezon,Tagkawayan,25,Cloudy,16,Cloudy,19,Windy,8,Stormy
Quezon,Tagkawayan,30,Sunny,8,Stormy,22,Stormy,24,Rainy
Quezon,Tagkawayan,16,Cloudy,13,Windy,10,Windy,23,Stormy
Quezon,Lucena,40,Sunny,19,Rainy,35,Sunny,6,Stormy
Quezon,Gumaca,16,Cloudy,28,Sunny,10,Windy,21,Stormy
Quezon,Lucena,31,Sunny,25,Rainy,20,Rainy,21,Rainy
Quezon,Lucena,29,Sunny,29,Sunny,15,Stormy,17,Rainy
Quezon,Tagkawayan,18,Cloudy,18,Cloudy,39,Sunny,12,Stormy
Quezon,Lucena,20,Stormy,20,Stormy,22,Stormy,21,Stormy
Quezon,Tagkawayan,24,Windy,24,Rainy,19,Stormy,24,Stormy
Quezon,Gumaca,21,Rainy,29,Sunny,32,Sunny,21,Stormy
Cavite,Tagaytay,26,Sunny,20,Cloudy,33,Sunny,12,Stormy
Cavite,Dasmarinas,22,Cloudy,24,Stormy,17,Rainy,17,Stormy
Cavite,Tagaytay,26,Sunny,15,Windy,29,Sunny,16,Stormy
Cavite,Dasmarinas,25,Cloudy,20,Rainy,11,Windy,8,Stormy
Cavite,Kawit,26,Sunny,33,Sunny,24,Stormy,21,Rainy
Cavite,Tagaytay,23,Cloudy,25,Rainy,23,Stormy,13,Stormy
Cavite,Dasmarinas,37,Sunny,37,Sunny,19,Stormy,14,Stormy
Cavite,Kawit,19,Cloudy,21,Cloudy,34,Sunny,23,Rainy
Cavite,Dasmarinas,9,Stormy,13,Stormy,36,Sunny,24,Rainy
Cavite,Kawit,37,Sunny,19,Rainy,24,Windy,5,Stormy
Cavite,Kawit,18,Cloudy,26,Sunny,28,Sunny,12,Stormy
Cavite,Dasmarinas,12,Stormy,24,Cloudy,15,Rainy,15,Rainy
Cavite,Tagaytay,33,Sunny,20,Stormy,30,Windy,16,Stormy
Cavite,Dasmarinas,19,Cloudy,28,Windy,29,Windy,15,Rainy
Cavite,Dasmarinas,5,Stormy,24,Rainy,13,Windy,16,Rainy
